6030
4136      358.8       70.0        0.0      481.0
4137      359.0       70.0        0.0      481.0
4138      359.2       70.0        0.0      481.0
4139      359.5       70.0        0.0      481.0
4140      359.8       70.0        0.0      481.0
4141        0.0       70.0        0.0      481.0
4142        0.2       70.0        0.0      481.0
4143        0.5       70.0        0.0      481.0
4144        0.8       70.0        0.0      481.0
4145        1.0       70.0        0.0      481.0
4146        1.2       70.0        0.0      481.0
4147        1.5       70.0        0.0      481.0
4148        1.8       70.0        0.0      481.0
4149        2.0       70.0        0.0      481.0
4150        2.2       70.0        0.0      481.0
4151        2.5       70.0        0.0      481.0
4152        2.8       70.0        0.0      481.0
4153        3.0       70.0        0.0      481.0
4154        3.2       70.0        0.0      481.0
4155        3.5       70.0        0.0      481.0
4156        3.8       70.0        0.0      481.0
4157        4.0       70.0        0.0      481.0
4158        4.2       70.0        0.0      481.0
4159        4.5       70.0        0.0      481.0
4160        4.8       70.0        0.0      481.0
4161        5.0       70.0        0.0      481.0
4162        5.2       70.0        0.0      481.0
4163        5.5       70.0        0.0      481.0
4164        5.8       70.0        0.0      481.0
4165        6.0       70.0        0.0      481.0
4166        6.2       70.0        0.0      481.0
4167        6.5       70.0        0.0      481.0
4168        6.8       70.0        0.0      481.0
4169        7.0       70.0        0.0      481.0
4170        7.2       70.0        0.0      481.0
4171        7.5       70.0        0.0      481.0
4172        7.8       70.0        0.0      481.0
4173        8.0       70.0        0.0      481.0
4174        8.2       70.0        0.0      481.0
4175        8.5       70.0        0.0      481.0
4176        8.8       70.0        0.0      481.0
4177        9.0       70.0        0.0      481.0
4178        9.2       70.0        0.0      481.0
4179        9.5       70.0        0.0      481.0
4180        9.8       70.0        0.0      481.0
4181       10.0       70.0        0.0      481.0
4182       10.2       70.0        0.0      481.0
4183       10.5       70.0        0.0      481.0
4184       10.8       70.0        0.0      481.0
4185       11.0       70.0        0.0      481.0
4186       11.2       70.0        0.0      481.0
4187       11.5       70.0        0.0      481.0
4188       11.8       70.0        0.0      481.0
4189       12.0       70.0        0.0      481.0
4190       12.2       70.0        0.0      481.0
4191       12.5       70.0        0.0      481.0
4192       12.8       70.0        0.0      481.0
4193       13.0       70.0        0.0      481.0
4194       13.2       70.0        0.0      481.0
4195       13.5       70.0        0.0      481.0
4196       13.8       70.0        0.0      481.0
4197       14.0       70.0        0.0      481.0
4198       14.2       70.0        0.0      481.0
4199       14.5       70.0        0.0      481.0
4200       14.8       70.0        0.0      481.0
4201       15.0       70.0        0.0      481.0
4202       15.2       70.0        0.0      481.0
4203       15.5       70.0        0.0      481.0
4204       15.8       70.0        0.0      481.0
4205       16.0       70.0        0.0      481.0
4206       16.2       70.0        0.0      481.0
4207       16.5       70.0        0.0      481.0
4208       16.8       70.0        0.0      481.0
4209       17.0       70.0        0.0      481.0
4210       17.2       70.0        0.0      481.0
4211       17.5       70.0        0.0      481.0
4212       17.8       70.0        0.0      481.0
4213       18.0       70.0        0.0      481.0
4214       18.2       70.0        0.0      481.0
4215       18.5       70.0        0.0      481.0
4216       18.8       70.0        0.0      481.0
4217       19.0       70.0        0.0      481.0
4218       19.2       70.0        0.0      481.0
4219       19.5       70.0        0.0      481.0
4220       19.8       70.0        0.0      481.0
4221       20.0       70.0        0.0      481.0
4222      330.0       70.0        0.0      505.0
4223      330.2       70.0        0.0      505.0
4224      330.5       70.0        0.0      505.0
4225      330.8       70.0        0.0      505.0
4226      331.0       70.0        0.0      505.0
4227      331.2       70.0        0.0      505.0
4228      331.5       70.0        0.0      505.0
4229      331.8       70.0        0.0      505.0
4230      332.0       70.0        0.0      505.0
4231      332.2       70.0        0.0      505.0
4232      332.5       70.0        0.0      505.0
4233      332.8       70.0        0.0      505.0
4234      333.0       70.0        0.0      505.0
4235      333.2       70.0        0.0      505.0
4236      333.5       70.0        0.0      505.0
4237      333.8       70.0        0.0      505.0
4238      334.0       70.0        0.0      505.0
4239      334.2       70.0        0.0      505.0
4240      334.5       70.0        0.0      505.0
4241      334.8       70.0        0.0      505.0
4242      335.0       70.0        0.0      505.0
4243      335.2       70.0        0.0      505.0
4244      335.5       70.0        0.0      505.0
4245      335.8       70.0        0.0      505.0
4246      336.0       70.0        0.0      505.0
4247      336.2       70.0        0.0      505.0
4248      336.5       70.0        0.0      505.0
4249      336.8       70.0        0.0      505.0
4250      337.0       70.0        0.0      505.0
4251      337.2       70.0        0.0      505.0
4252      337.5       70.0        0.0      505.0
4253      337.8       70.0        0.0      505.0
4254      338.0       70.0        0.0      505.0
4255      338.2       70.0        0.0      505.0
4256      338.5       70.0        0.0      505.0
4257      338.8       70.0        0.0      505.0
4258      339.0       70.0        0.0      505.0
4259      339.2       70.0        0.0      505.0
4260      339.5       70.0        0.0      505.0
4261      339.8       70.0        0.0      505.0
4262      340.0       70.0        0.0      505.0
4263      340.2       70.0        0.0      505.0
4264      340.5       70.0        0.0      505.0
4265      340.8       70.0        0.0      505.0
4266      341.0       70.0        0.0      505.0
4267      341.2       70.0        0.0      505.0
4268      341.5       70.0        0.0      505.0
4269      341.8       70.0        0.0      505.0
4270      342.0       70.0        0.0      505.0
4271      342.2       70.0        0.0      505.0
4272      342.5       70.0        0.0      505.0
4273      342.8       70.0        0.0      505.0
4274      343.0       70.0        0.0      505.0
4275      343.2       70.0        0.0      505.0
4276      343.5       70.0        0.0      505.0
4277      343.8       70.0        0.0      505.0
4278      344.0       70.0        0.0      505.0
4279      344.2       70.0        0.0      505.0
4280      344.5       70.0        0.0      505.0
4281      344.8       70.0        0.0      505.0
4282      345.0       70.0        0.0      505.0
4283      345.2       70.0        0.0      505.0
4284      345.5       70.0        0.0      505.0
4285      345.8       70.0        0.0      505.0
4286      346.0       70.0        0.0      505.0
4287      346.2       70.0        0.0      505.0
4288      346.5       70.0        0.0      505.0
4289      346.8       70.0        0.0      505.0
4290      347.0       70.0        0.0      505.0
4291      347.2       70.0        0.0      505.0
4292      347.5       70.0        0.0      505.0
4293      347.8       70.0        0.0      505.0
4294      348.0       70.0        0.0      505.0
4295      348.2       70.0        0.0      505.0
4296      348.5       70.0        0.0      505.0
4297      348.8       70.0        0.0      505.0
4298      349.0       70.0        0.0      505.0
4299      349.2       70.0        0.0      505.0
4300      349.5       70.0        0.0      505.0
4301      349.8       70.0        0.0      505.0
4302      350.0       70.0        0.0      505.0
4303      350.2       70.0        0.0      505.0
4304      350.5       70.0        0.0      505.0
4305      350.8       70.0        0.0      505.0
4306      351.0       70.0        0.0      505.0
4307      351.2       70.0        0.0      505.0
4308      351.5       70.0        0.0      505.0
4309      351.8       70.0        0.0      505.0
4310      352.0       70.0        0.0      505.0
4311      352.2       70.0        0.0      505.0
4312      352.5       70.0        0.0      505.0
4313      352.8       70.0        0.0      505.0
4314      353.0       70.0        0.0      505.0
4315      353.2       70.0        0.0      505.0
4316      353.5       70.0        0.0      505.0
4317      353.8       70.0        0.0      505.0
4318      354.0       70.0        0.0      505.0
